0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,1.0,2.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,6.0,7.0,18.0,9.0,5.0,3.0,0.0,1.0,4.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,6.0,0.0,3.0,2.0,2.0,4.0,0.0,2.0,3.0,2.0,6.0,33.0,4.0,0.0,1.0,2.0,4.0,4.0
1.0,1.0,0.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0,2.0,3.0,3.0,2.0,7.0,10.0,1.0,9.0,3.0,2.0,2.0,1.0,6.0,0.0,0.0,1.0,2.0,1.0,1.0
25.0,1.0,0.0,2.0,13.0,64.0,3.0,0.0,14.0,9.0,17.0,51.0,0.0,5.0,2.0,0.0,0.0,1.0,1.0,24.0,15.0,13.0,3.0,0.0,11.0,0.0,0.0,0.0,11.0,2.0,4.0,0.0,2.0,0.0,26.0,0.0,5.0,6.0,63.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,11.0,0.0,0.0
0.0,1.0,5.0,3.0,1.0,5.0,2.0,1.0,2.0,10.0,1.0,0.0,0.0,6.0,5.0,4.0,1.0,2.0,5.0,8.0,5.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,2.0,4.0,1.0,5.0,3.0,4.0,4.0,6.0,2.0,2.0,3.0,14.0,0.0,0.0,1.0,2.0,7.0,10.0,10.0,17.0,3.0,2.0
1.0,2.0,4.0,0.0,1.0,6.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,3.0,29.0,0.0,3.0,7.0,2.0,9.0,2.0,0.0,0.0,1.0,5.0,2.0,0.0,2.0,2.0,0.0,0.0,10.0,2.0,44.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
5.0,25.0,1.0,14.0,0.0,0.0,0.0,4.0,13.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,6.0,0.0,0.0,9.0,0.0,1.0,5.0,1.0,0.0,0.0,3.0,4.0,1.0,1.0,2.0,2.0,1.0,6.0,1.0,5.0,0.0,1.0,2.0,2.0,3.0,1.0,8.0,1.0,3.0,0.0,0.0
0.0,2.0,4.0,3.0,25.0,7.0,2.0,0.0,3.0,1.0,2.0,2.0,0.0,5.0,10.0,5.0,8.0,2.0,5.0,0.0,17.0,39.0,1.0,7.0,0.0,4.0,4.0,0.0,0.0,1.0,1.0,13.0,6.0,2.0,10.0,8.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,0.0
1.0,1.0,2.0,3.0,5.0,26.0,0.0,1.0,3.0,2.0,3.0,6.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,5.0,10.0,0.0,0.0,8.0,6.0,0.0,0.0,2.0,1.0,3.0,1.0,9.0,1.0,7.0,0.0,7.0,2.0,14.0,2.0,3.0,0.0,2.0,0.0,3.0,1.0,3.0,11.0,2.0,6.0
1.0,1.0,1.0,0.0,6.0,4.0,4.0,2.0,4.0,6.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,3.0,0.0,1.0,2.0,2.0,2.0,3.0,3.0,4.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,0.0,13.0,2.0,2.0,7.0,10.0,1.0,0.0,4.0,3.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0
2.0,6.0,0.0,0.0,2.0,3.0,3.0,7.0,2.0,2.0,1.0,1.0,4.0,5.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,5.0,1.0,0.0,3.0,2.0,18.0,4.0,1.0,1.0,9.0,1.0,0.0,12.0,0.0,10.0,1.0,36.0,27.0,7.0,13.0,0.0,53.0,6.0,6.0,3.0,2.0
1.0,9.0,4.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,3.0,7.0,2.0,3.0,1.0,3.0,3.0,3.0,6.0,3.0,1.0,2.0,14.0,1.0,4.0,6.0,3.0,3.0,4.0,1.0,6.0,2.0,1.0,0.0,1.0,26.0,3.0,16.0,17.0,5.0,2.0,1.0,1.0,2.0,4.0
6.0,14.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,12.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,8.0,0.0,0.0,12.0,0.0,0.0,4.0,0.0,2.0,2.0,3.0,48.0,1.0,2.0,0.0,8.0,4.0,3.0,1.0,5.0
0.0,0.0,0.0,0.0,4.0,5.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,5.0,4.0,1.0,3.0,0.0,0.0,4.0,2.0,2.0,5.0,4.0,1.0,2.0,8.0,8.0,9.0,6.0,9.0,0.0,0.0,0.0,4.0
1.0,1.0,2.0,5.0,9.0,0.0,0.0,1.0,6.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,5.0,4.0,0.0,4.0,2.0,4.0,9.0,9.0
1.0,13.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,8.0,1.0,0.0,2.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,8.0,1.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,8.0,14.0,0.0,13.0,5.0,9.0,18.0,9.0
0.0,1.0,7.0,8.0,7.0,1.0,3.0,0.0,0.0,3.0,0.0,2.0,2.0,10.0,1.0,1.0,45.0,0.0,2.0,0.0,0.0,1.0,0.0,9.0,1.0,1.0,25.0,29.0,1.0,17.0,0.0,17.0,4.0,8.0,1.0,28.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,8.0,2.0
0.0,3.0,1.0,5.0,7.0,1.0,6.0,2.0,2.0,8.0,3.0,5.0,14.0,11.0,0.0,1.0,1.0,5.0,2.0,0.0,5.0,2.0,4.0,13.0,2.0,0.0,1.0,3.0,1.0,4.0,6.0,5.0,1.0,1.0,2.0,4.0,1.0,3.0,0.0,5.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0
0.0,2.0,1.0,0.0,14.0,4.0,2.0,2.0,4.0,3.0,1.0,1.0,2.0,6.0,6.0,4.0,4.0,13.0,2.0,1.0,3.0,22.0,3.0,8.0,5.0,11.0,7.0,2.0,4.0,0.0,0.0,6.0,1.0,0.0,4.0,4.0,1.0,5.0,0.0,1.0,0.0,2.0,10.0,1.0,5.0,1.0,0.0,1.0,1.0,0.0
6.0,0.0,0.0,0.0,0.0,6.0,7.0,1.0,1.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,8.0,7.0,2.0,1.0,8.0,5.0,2.0,4.0,8.0,0.0,2.0,2.0,2.0,5.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,7.0,0.0,9.0,5.0,5.0,3.0,13.0,28.0,49.0,18.0,7.0,11.0
0.0,0.0,3.0,3.0,2.0,0.0,2.0,5.0,2.0,5.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,5.0,2.0,13.0,2.0,12.0,4.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,9.0,3.0,9.0,3.0,3.0,31.0,4.0,6.0,6.0,5.0,10.0,1.0,2.0,3.0
0.0,0.0,5.0,3.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,12.0,17.0,17.0,38.0,14.0,9.0,1.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,3.0,9.0,0.0,3.0,2.0,5.0,0.0,1.0,0.0,89.0,1.0,4.0,0.0,0.0,1.0,8.0,1.0,20.0,0.0,11.0,3.0,0.0,1.0,0.0
0.0,3.0,2.0,3.0,0.0,0.0,3.0,1.0,3.0,1.0,3.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,1.0,4.0,5.0,4.0,10.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,3.0,0.0,51.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,2.0,0.0,5.0,4.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,3.0,2.0,4.0,0.0,1.0,0.0,2.0,0.0,6.0,18.0,7.0,11.0,3.0,6.0,3.0,0.0,8.0,1.0,37.0,10.0,6.0,21.0,11.0
1.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,8.0,20.0,7.0,3.0,6.0,1.0,0.0,14.0,6.0,2.0,1.0,0.0,1.0,2.0,2.0,4.0,1.0,1.0,10.0,0.0,2.0,3.0,1.0,1.0,4.0,1.0,4.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,3.0,0.0,1.0
1.0,0.0,2.0,4.0,0.0,0.0,2.0,5.0,3.0,17.0,2.0,1.0,0.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,8.0,1.0,1.0,6.0,1.0,4.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,14.0,4.0,6.0,1.0,0.0,2.0,1.0,11.0,15.0
1.0,13.0,47.0,0.0,10.0,0.0,5.0,6.0,0.0,1.0,0.0,0.0,56.0,49.0,30.0,75.0,310.0,36.0,5.0,0.0,2.0,0.0,0.0,42.0,0.0,0.0,8.0,8.0,0.0,8.0,13.0,83.0,2.0,6.0,2.0,284.0,0.0,1.0,0.0,2.0,3.0,4.0,0.0,16.0,1.0,4.0,0.0,0.0,18.0,6.0
1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,10.0,3.0,2.0,5.0,1.0,0.0,0.0,5.0,10.0,1.0,1.0,1.0,3.0,2.0,7.0,13.0,6.0,0.0,5.0,0.0,5.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,4.0,2.0,7.0,4.0,0.0,5.0,1.0
1.0,7.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,4.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,2.0,7.0,1.0,8.0,2.0,2.0,2.0,1.0,5.0,2.0,3.0,5.0,9.0,1.0,6.0,0.0,6.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0
2.0,0.0,2.0,0.0,2.0,9.0,0.0,3.0,33.0,27.0,9.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,4.0,4.0,6.0,2.0,5.0,16.0,4.0,0.0,2.0,0.0,2.0,2.0,12.0,1.0,4.0,0.0,3.0,1.0,12.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,1.0,0.0
1.0,7.0,0.0,0.0,6.0,2.0,7.0,0.0,13.0,0.0,4.0,3.0,4.0,1.0,4.0,2.0,0.0,7.0,5.0,7.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,3.0,3.0,3.0,7.0,0.0,2.0,5.0,6.0,0.0,1.0,0.0,3.0,0.0,3.0,2.0,3.0,2.0,5.0,6.0,2.0,1.0,2.0,2.0
1.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,5.0,2.0,0.0,0.0,0.0,10.0,4.0,7.0,4.0,3.0,7.0,3.0,0.0,0.0,0.0,5.0,2.0,2.0,2.0,6.0,5.0,26.0,3.0,5.0,7.0,2.0,1.0,2.0,1.0,2.0,2.0,4.0,5.0,10.0,15.0,5.0,3.0,4.0,4.0,15.0,1.0,7.0
0.0,3.0,3.0,6.0,1.0,1.0,4.0,19.0,4.0,1.0,2.0,0.0,3.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,10.0,3.0,8.0,2.0,2.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,4.0,4.0,37.0,38.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,10.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,5.0,1.0,28.0,0.0,1.0,4.0,7.0,1.0,1.0,8.0,11.0,3.0,0.0,3.0
0.0,0.0,0.0,3.0,1.0,8.0,2.0,0.0,0.0,2.0,6.0,7.0,2.0,0.0,4.0,3.0,5.0,2.0,1.0,2.0,2.0,11.0,3.0,4.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,3.0,1.0,4.0,5.0,2.0,5.0,7.0,8.0,5.0
1.0,1.0,1.0,2.0,18.0,2.0,1.0,2.0,8.0,4.0,1.0,0.0,3.0,3.0,4.0,10.0,67.0,26.0,1.0,0.0,17.0,5.0,0.0,6.0,0.0,2.0,13.0,10.0,0.0,3.0,0.0,1.0,2.0,2.0,0.0,23.0,0.0,5.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,19.0,11.0
21.0,11.0,2.0,3.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,3.0,1.0,4.0,4.0,1.0,6.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,5.0,9.0,0.0,3.0,10.0,3.0,0.0,1.0,4.0,0.0,2.0,2.0,2.0,5.0
6.0,3.0,5.0,5.0,4.0,0.0,3.0,1.0,5.0,1.0,5.0,1.0,1.0,5.0,2.0,0.0,0.0,1.0,2.0,1.0,5.0,4.0,4.0,3.0,1.0,2.0,4.0,2.0,1.0,4.0,6.0,3.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,6.0,8.0,1.0,4.0,10.0,2.0,3.0
0.0,3.0,2.0,1.0,4.0,4.0,4.0,2.0,11.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,24.0,1.0,0.0,4.0,0.0,13.0,2.0,2.0,5.0,6.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,5.0,7.0,32.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,7.0,1.0,1.0,6.0
5.0,2.0,0.0,1.0,4.0,3.0,8.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,4.0,1.0,5.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,5.0,1.0,3.0,4.0,1.0,1.0,2.0,2.0,0.0,10.0,11.0,5.0,4.0
2.0,0.0,1.0,0.0,30.0,29.0,4.0,20.0,86.0,524.0,4.0,14.0,0.0,18.0,12.0,2.0,2.0,4.0,9.0,4.0,7.0,33.0,1.0,4.0,5.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,37.0,1.0,1.0,1.0,2.0,9.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0
1.0,2.0,0.0,2.0,1.0,5.0,0.0,0.0,4.0,9.0,1.0,3.0,3.0,1.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,5.0,1.0,10.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,2.0,0.0,13.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,4.0
0.0,0.0,0.0,1.0,0.0,1.0,8.0,2.0,0.0,1.0,1.0,0.0,2.0,4.0,3.0,7.0,3.0,0.0,2.0,0.0,8.0,2.0,5.0,9.0,3.0,0.0,8.0,20.0,3.0,9.0,9.0,9.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,4.0,7.0,9.0,3.0,10.0,3.0,13.0,5.0,1.0,13.0,6.0
0.0,0.0,6.0,2.0,5.0,0.0,1.0,0.0,5.0,0.0,7.0,1.0,5.0,8.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,8.0,2.0,6.0,2.0,5.0,7.0,3.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,5.0,1.0,2.0,4.0,6.0,16.0
2.0,12.0,1.0,2.0,8.0,0.0,1.0,1.0,1.0,0.0,3.0,10.0,12.0,2.0,0.0,2.0,14.0,7.0,3.0,0.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,4.0,3.0,3.0,1.0,1.0,15.0,1.0,5.0,0.0,1.0,6.0,15.0,2.0,6.0,0.0,1.0,2.0,0.0,5.0,2.0
3.0,1.0,0.0,3.0,5.0,37.0,9.0,6.0,1.0,4.0,1.0,8.0,0.0,1.0,5.0,5.0,1.0,2.0,1.0,7.0,0.0,0.0,2.0,0.0,2.0,5.0,1.0,1.0,9.0,0.0,2.0,0.0,6.0,2.0,2.0,2.0,9.0,7.0,46.0,6.0,4.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
12.0,1.0,1.0,10.0,8.0,131.0,7.0,3.0,101.0,77.0,2.0,11.0,0.0,0.0,2.0,2.0,2.0,0.0,5.0,28.0,0.0,4.0,0.0,0.0,6.0,6.0,0.0,0.0,12.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,15.0,7.0,142.0,11.0,3.0,0.0,0.0,0.0,2.0,1.0,7.0,11.0,0.0,1.0
1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,7.0,0.0,3.0,7.0,1.0,2.0,8.0,15.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,6.0,5.0,0.0,0.0,3.0,0.0,0.0,5.0,6.0,75.0,0.0,4.0,0.0,1.0,3.0,2.0,13.0,15.0,12.0,0.0,2.0
2.0,0.0,0.0,1.0,47.0,23.0,2.0,3.0,11.0,3.0,4.0,6.0,1.0,2.0,7.0,0.0,2.0,3.0,1.0,1.0,9.0,180.0,2.0,13.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,3.0,11.0,1.0,22.0,1.0,0.0,14.0,4.0,6.0,0.0,0.0,6.0,0.0,14.0,0.0,0.0,29.0,3.0,1.0
1.0,7.0,6.0,6.0,1.0,12.0,6.0,36.0,4.0,10.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,3.0,1.0,19.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,3.0,4.0,0.0,19.0,1.0,51.0,1.0,7.0,5.0,10.0,0.0,0.0,42.0,1.0,1.0,0.0,8.0
4.0,0.0,4.0,0.0,1.0,2.0,4.0,5.0,2.0,0.0,4.0,2.0,6.0,39.0,13.0,15.0,5.0,6.0,0.0,0.0,0.0,2.0,0.0,4.0,1.0,2.0,14.0,4.0,1.0,0.0,2.0,6.0,2.0,1.0,8.0,16.0,1.0,1.0,0.0,0.0,2.0,10.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0
9.0,4.0,0.0,6.0,0.0,11.0,6.0,1.0,6.0,41.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,31.0,2.0,2.0,11.0,0.0,57.0,9.0,0.0,1.0,26.0,3.0,3.0,0.0,4.0,4.0,6.0,1.0,17.0,7.0,101.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0
4.0,0.0,0.0,4.0,1.0,5.0,4.0,8.0,6.0,15.0,3.0,2.0,1.0,0.0,3.0,0.0,0.0,2.0,2.0,13.0,0.0,6.0,2.0,2.0,6.0,2.0,2.0,0.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,1.0,10.0,5.0,13.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,6.0,0.0,0.0
1.0,1.0,8.0,1.0,15.0,0.0,2.0,1.0,0.0,1.0,6.0,9.0,4.0,11.0,3.0,5.0,2.0,7.0,6.0,0.0,5.0,16.0,1.0,16.0,1.0,8.0,23.0,2.0,0.0,5.0,4.0,10.0,3.0,1.0,2.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,7.0,2.0
1.0,7.0,6.0,3.0,1.0,1.0,3.0,4.0,2.0,5.0,1.0,2.0,8.0,6.0,2.0,2.0,11.0,1.0,2.0,0.0,7.0,0.0,3.0,4.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0,0.0,5.0,1.0,8.0,0.0,2.0,1.0,0.0,4.0,3.0,1.0,3.0,1.0,29.0,4.0,6.0,17.0,14.0
2.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,3.0,8.0,4.0,1.0,1.0,0.0,7.0,4.0,0.0,6.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,10.0,1.0,1.0,4.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0
10.0,10.0,4.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,7.0,2.0,1.0,9.0,0.0,3.0,1.0,0.0,0.0,4.0,6.0,3.0,0.0,0.0,6.0,2.0,3.0,7.0,0.0,83.0,1.0,2.0,7.0,1.0,1.0,2.0,27.0,24.0,8.0,8.0,1.0
0.0,0.0,1.0,3.0,2.0,3.0,0.0,8.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,11.0,2.0,4.0,2.0,4.0,0.0,0.0,3.0,5.0,1.0,3.0,4.0
0.0,8.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,5.0,2.0,1.0,0.0,4.0,43.0,1.0,36.0,3.0,2.0,4.0,0.0,1.0,0.0,1.0,13.0,3.0,1.0,1.0,16.0,1.0,9.0,0.0,9.0,5.0,1.0,0.0,1.0,4.0,0.0,0.0,3.0,3.0,2.0
3.0,5.0,2.0,2.0,4.0,0.0,2.0,2.0,0.0,5.0,1.0,0.0,2.0,1.0,2.0,1.0,9.0,1.0,2.0,0.0,17.0,1.0,7.0,4.0,0.0,2.0,11.0,9.0,4.0,6.0,1.0,0.0,3.0,2.0,3.0,3.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,2.0
1.0,0.0,1.0,0.0,5.0,3.0,0.0,3.0,10.0,12.0,2.0,4.0,1.0,5.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,4.0,1.0,5.0,2.0,3.0,6.0,6.0,2.0,2.0,1.0,1.0,0.0,18.0,7.0,5.0,0.0
0.0,0.0,8.0,1.0,11.0,8.0,5.0,1.0,5.0,3.0,5.0,8.0,12.0,19.0,10.0,5.0,28.0,8.0,2.0,0.0,17.0,13.0,1.0,40.0,3.0,5.0,64.0,19.0,3.0,5.0,0.0,9.0,3.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,4.0,1.0,12.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,8.0,5.0,3.0,2.0,2.0,0.0,0.0,12.0,8.0,4.0,2.0,2.0,6.0,3.0,6.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,10.0,0.0,1.0,0.0,4.0,1.0,1.0,2.0,18.0,18.0,2.0,3.0,2.0,4.0,0.0
